308,128.0,128.0,128.0
408,151.0,104.0,104.0
508,119.0,136.0,136.0
608,128.0,128.0,128.0
708,128.0,128.0,128.0
79,128.0,128.0,128.0
179,128.0,128.0,128.0
279,116.0,139.0,139.0
379,128.0,128.0,128.0
479,128.0,128.0,128.0
579,128.0,128.0,128.0
679,128.0,128.0,128.0
779,128.0,128.0,128.0
21,128.0,128.0,128.0
121,128.0,128.0,128.0
221,128.0,128.0,128.0
321,200.0,55.0,55.0
421,128.0,128.0,128.0
521,134.0,121.0,121.0
621,128.0,128.0,128.0
721,128.0,128.0,128.0
34,128.0,128.0,128.0
134,123.0,132.0,132.0
234,128.0,128.0,128.0
334,127.0,128.0,128.0
434,128.0,128.0,128.0
534,128.0,128.0,128.0
634,156.0,99.0,99.0
734,145.0,110.0,110.0
5,128.0,128.0,128.0
105,153.0,102.0,102.0
205,128.0,128.0,128.0
305,118.0,137.0,137.0
405,128.0,128.0,128.0
505,128.0,128.0,128.0
605,128.0,128.0,128.0
705,127.0,128.0,128.0
47,128.0,128.0,128.0
147,128.0,128.0,128.0
247,130.0,125.0,125.0
347,128.0,128.0,128.0
447,128.0,128.0,128.0
547,128.0,128.0,128.0
647,69.0,186.0,186.0
747,128.0,128.0,128.0
60,128.0,128.0,128.0
160,128.0,128.0,128.0
260,128.0,128.0,128.0
360,128.0,128.0,128.0
460,128.0,128.0,128.0
560,128.0,128.0,128.0
660,128.0,128.0,128.0
760,124.0,131.0,131.0
2,128.0,128.0,128.0
102,117.0,138.0,138.0
202,128.0,128.0,128.0
302,130.0,125.0,125.0
402,127.0,128.0,128.0
502,128.0,128.0,128.0
602,128.0,128.0,128.0
702,128.0,128.0,128.0
44,125.0,130.0,130.0
144,128.0,128.0,128.0
244,128.0,128.0,128.0
344,114.0,141.0,141.0
444,128.0,128.0,128.0
544,128.0,128.0,128.0
644,128.0,128.0,128.0
744,128.0,128.0,128.0
86,160.0,95.0,95.0
186,128.0,128.0,128.0
286,128.0,128.0,128.0
386,130.0,125.0,125.0
486,81.0,174.0,174.0
586,128.0,128.0,128.0
686,123.0,132.0,132.0
786,128.0,128.0,128.0
99,128.0,128.0,128.0
199,128.0,128.0,128.0
299,128.0,128.0,128.0
399,148.0,107.0,107.0
499,128.0,128.0,128.0
599,115.0,140.0,140.0
699,128.0,128.0,128.0
799,128.0,128.0,128.0
12,128.0,128.0,128.0
112,141.0,114.0,114.0
212,198.0,57.0,57.0
312,128.0,128.0,128.0
412,128.0,128.0,128.0
512,105.0,150.0,150.0
612,156.0,99.0,99.0
712,122.0,133.0,133.0
54,128.0,128.0,128.0
154,128.0,128.0,128.0
254,128.0,128.0,128.0
354,128.0,128.0,128.0
454,0.0,255.0,255.0
554,128.0,128.0,128.0
654,128.0,128.0,128.0
754,114.0,141.0,141.0
25,128.0,128.0,128.0
125,145.0,110.0,110.0
225,128.0,128.0,128.0
325,128.0,128.0,128.0
425,114.0,141.0,141.0
525,105.0,150.0,150.0
625,128.0,128.0,128.0
725,128.0,128.0,128.0
67,128.0,128.0,128.0
167,128.0,128.0,128.0
267,128.0,128.0,128.0
367,128.0,128.0,128.0
467,128.0,128.0,128.0
567,130.0,125.0,125.0
667,128.0,128.0,128.0
767,128.0,128.0,128.0
38,131.0,124.0,124.0
138,128.0,128.0,128.0
238,128.0,128.0,128.0
338,128.0,128.0,128.0
438,160.0,95.0,95.0
538,128.0,128.0,128.0
638,128.0,128.0,128.0
738,128.0,128.0,128.0
9,128.0,128.0,128.0
109,128.0,128.0,128.0
209,128.0,128.0,128.0
309,128.0,128.0,128.0
409,128.0,128.0,128.0
509,128.0,128.0,128.0
609,181.0,74.0,74.0
709,128.0,128.0,128.0
93,135.0,120.0,120.0
193,128.0,128.0,128.0
293,128.0,128.0,128.0
393,123.0,132.0,132.0
493,128.0,128.0,128.0
593,145.0,110.0,110.0
693,106.0,149.0,149.0
793,152.0,103.0,103.0
35,112.0,143.0,143.0
135,128.0,128.0,128.0
235,128.0,128.0,128.0
335,128.0,128.0,128.0
435,136.0,119.0,119.0
535,128.0,128.0,128.0
635,153.0,102.0,102.0
735,128.0,128.0,128.0
19,128.0,128.0,128.0
119,128.0,128.0,128.0
219,128.0,128.0,128.0
319,186.0,69.0,69.0
419,128.0,128.0,128.0
519,128.0,128.0,128.0
619,128.0,128.0,128.0
719,149.0,106.0,106.0
90,106.0,149.0,149.0
190,128.0,128.0,128.0
290,128.0,128.0,128.0
390,128.0,128.0,128.0
490,122.0,133.0,133.0
590,165.0,90.0,90.0
690,128.0,128.0,128.0
790,165.0,90.0,90.0
32,128.0,128.0,128.0
132,128.0,128.0,128.0
232,128.0,128.0,128.0
332,128.0,128.0,128.0
432,134.0,121.0,121.0
532,128.0,128.0,128.0
632,111.0,144.0,144.0
732,198.0,57.0,57.0
29,128.0,128.0,128.0
129,128.0,128.0,128.0
229,128.0,128.0,128.0
329,126.0,129.0,129.0
429,128.0,128.0,128.0
529,128.0,128.0,128.0
629,121.0,134.0,134.0
729,165.0,90.0,90.0
0,177.0,78.0,78.0
100,128.0,128.0,128.0
200,128.0,128.0,128.0
300,128.0,128.0,128.0
400,128.0,128.0,128.0
500,128.0,128.0,128.0
600,110.0,145.0,145.0
700,128.0,128.0,128.0
71,125.0,130.0,130.0
171,128.0,128.0,128.0
271,128.0,128.0,128.0
371,128.0,128.0,128.0
471,128.0,128.0,128.0
571,128.0,128.0,128.0
671,128.0,128.0,128.0
771,63.0,192.0,192.0
84,128.0,128.0,128.0
184,128.0,128.0,128.0
284,128.0,128.0,128.0
384,128.0,128.0,128.0
484,128.0,128.0,128.0
584,128.0,128.0,128.0
684,128.0,128.0,128.0
784,140.0,115.0,115.0
55,128.0,128.0,128.0
155,128.0,128.0,128.0
255,116.0,139.0,139.0
355,128.0,128.0,128.0
455,128.0,128.0,128.0
555,128.0,128.0,128.0
655,136.0,119.0,119.0
755,128.0,128.0,128.0
52,128.0,128.0,128.0
152,128.0,128.0,128.0
252,128.0,128.0,128.0
352,128.0,128.0,128.0
452,142.0,113.0,113.0
552,128.0,128.0,128.0
652,128.0,128.0,128.0
752,152.0,103.0,103.0
78,128.0,128.0,128.0
178,136.0,119.0,119.0
278,128.0,128.0,128.0
378,128.0,128.0,128.0
478,117.0,138.0,138.0
578,128.0,128.0,128.0
678,128.0,128.0,128.0
778,128.0,128.0,128.0
62,128.0,128.0,128.0
162,128.0,128.0,128.0
262,128.0,128.0,128.0
362,128.0,128.0,128.0
462,128.0,128.0,128.0
562,154.0,101.0,101.0
662,128.0,128.0,128.0
762,128.0,128.0,128.0
4,113.0,142.0,142.0
104,188.0,67.0,67.0
204,128.0,128.0,128.0
304,128.0,128.0,128.0
404,123.0,132.0,132.0
504,129.0,126.0,126.0
604,128.0,128.0,128.0
704,183.0,72.0,72.0
88,94.0,161.0,161.0
188,128.0,128.0,128.0
288,128.0,128.0,128.0
388,128.0,128.0,128.0
488,128.0,128.0,128.0
588,128.0,128.0,128.0
688,107.0,148.0,148.0
788,128.0,128.0,128.0
85,128.0,128.0,128.0
185,128.0,128.0,128.0
285,128.0,128.0,128.0
385,128.0,128.0,128.0
485,128.0,128.0,128.0
585,128.0,128.0,128.0
685,179.0,76.0,76.0
785,167.0,88.0,88.0
56,128.0,128.0,128.0
156,128.0,128.0,128.0
256,128.0,128.0,128.0
356,128.0,128.0,128.0
456,128.0,128.0,128.0
556,128.0,128.0,128.0
656,128.0,128.0,128.0
756,128.0,128.0,128.0
98,127.0,128.0,128.0
198,128.0,128.0,128.0
298,128.0,128.0,128.0
398,128.0,128.0,128.0
498,152.0,103.0,103.0
598,128.0,128.0,128.0
698,128.0,128.0,128.0
798,224.0,31.0,31.0
82,116.0,139.0,139.0
182,128.0,128.0,128.0
282,128.0,128.0,128.0
382,124.0,131.0,131.0
482,128.0,128.0,128.0
582,128.0,128.0,128.0
682,128.0,128.0,128.0
782,128.0,128.0,128.0
92,154.0,101.0,101.0
192,128.0,128.0,128.0
292,128.0,128.0,128.0
392,128.0,128.0,128.0
492,128.0,128.0,128.0
592,126.0,129.0,129.0
692,128.0,128.0,128.0
792,128.0,128.0,128.0
57,128.0,128.0,128.0
157,128.0,128.0,128.0
257,128.0,128.0,128.0
357,155.0,100.0,100.0
457,128.0,128.0,128.0
557,174.0,81.0,81.0
657,128.0,128.0,128.0
757,128.0,128.0,128.0
80,111.0,144.0,144.0
180,119.0,136.0,136.0
280,128.0,128.0,128.0
380,145.0,110.0,110.0
480,128.0,128.0,128.0
580,124.0,131.0,131.0
680,128.0,128.0,128.0
780,128.0,128.0,128.0
6,128.0,128.0,128.0
106,128.0,128.0,128.0
206,128.0,128.0,128.0
306,114.0,141.0,141.0
406,128.0,128.0,128.0
506,128.0,128.0,128.0
606,128.0,128.0,128.0
706,128.0,128.0,128.0
3,128.0,128.0,128.0
103,218.0,37.0,37.0
203,128.0,128.0,128.0
303,128.0,128.0,128.0
403,128.0,128.0,128.0
503,128.0,128.0,128.0
603,137.0,118.0,118.0
703,128.0,128.0,128.0
74,120.0,135.0,135.0
174,128.0,128.0,128.0
274,155.0,100.0,100.0
374,128.0,128.0,128.0
474,138.0,117.0,117.0
574,96.0,159.0,159.0
674,113.0,142.0,142.0
774,128.0,128.0,128.0
87,128.0,128.0,128.0
187,128.0,128.0,128.0
287,128.0,128.0,128.0
387,128.0,128.0,128.0
487,64.0,191.0,191.0
587,128.0,128.0,128.0
687,123.0,132.0,132.0
787,120.0,135.0,135.0
42,195.0,60.0,60.0
142,128.0,128.0,128.0
242,128.0,128.0,128.0
342,128.0,128.0,128.0
442,128.0,128.0,128.0
542,128.0,128.0,128.0
642,128.0,128.0,128.0
742,156.0,99.0,99.0
13,128.0,128.0,128.0
113,128.0,128.0,128.0
213,77.0,178.0,178.0
313,109.0,146.0,146.0
413,128.0,128.0,128.0
513,128.0,128.0,128.0
613,128.0,128.0,128.0
713,128.0,128.0,128.0
39,148.0,107.0,107.0
139,128.0,128.0,128.0
239,128.0,128.0,128.0
339,174.0,81.0,81.0
439,175.0,80.0,80.0
539,162.0,93.0,93.0
639,150.0,105.0,105.0
739,128.0,128.0,128.0
81,128.0,128.0,128.0
181,128.0,128.0,128.0
281,128.0,128.0,128.0
381,128.0,128.0,128.0
481,128.0,128.0,128.0
581,128.0,128.0,128.0
681,128.0,128.0,128.0
781,123.0,132.0,132.0
1,128.0,128.0,128.0
101,153.0,102.0,102.0
201,104.0,151.0,151.0
301,128.0,128.0,128.0
401,125.0,130.0,130.0
501,128.0,128.0,128.0
601,128.0,128.0,128.0
701,131.0,124.0,124.0
43,128.0,128.0,128.0
143,128.0,128.0,128.0
243,117.0,138.0,138.0
343,128.0,128.0,128.0
443,255.0,0.0,0.0
543,170.0,85.0,85.0
643,165.0,90.0,90.0
743,128.0,128.0,128.0
14,128.0,128.0,128.0
114,128.0,128.0,128.0
214,128.0,128.0,128.0
314,128.0,128.0,128.0
414,128.0,128.0,128.0
514,128.0,128.0,128.0
614,128.0,128.0,128.0
714,128.0,128.0,128.0
27,153.0,102.0,102.0
127,128.0,128.0,128.0
227,128.0,128.0,128.0
327,128.0,128.0,128.0
427,128.0,128.0,128.0
527,128.0,128.0,128.0
627,128.0,128.0,128.0
727,128.0,128.0,128.0
50,128.0,128.0,128.0
150,128.0,128.0,128.0
250,128.0,128.0,128.0
350,128.0,128.0,128.0
450,128.0,128.0,128.0
550,117.0,138.0,138.0
650,128.0,128.0,128.0
750,128.0,128.0,128.0
76,128.0,128.0,128.0
176,128.0,128.0,128.0
276,128.0,128.0,128.0
376,107.0,148.0,148.0
476,128.0,128.0,128.0
576,128.0,128.0,128.0
676,128.0,128.0,128.0
776,123.0,132.0,132.0
89,128.0,128.0,128.0
189,128.0,128.0,128.0
289,128.0,128.0,128.0
389,209.0,46.0,46.0
489,128.0,128.0,128.0
589,191.0,64.0,64.0
689,128.0,128.0,128.0
789,128.0,128.0,128.0
31,128.0,128.0,128.0
131,128.0,128.0,128.0
231,125.0,130.0,130.0
331,163.0,92.0,92.0
431,128.0,128.0,128.0
531,128.0,128.0,128.0
631,128.0,128.0,128.0
731,128.0,128.0,128.0
73,128.0,128.0,128.0
173,128.0,128.0,128.0
273,128.0,128.0,128.0
373,128.0,128.0,128.0
473,128.0,128.0,128.0
573,128.0,128.0,128.0
673,128.0,128.0,128.0
773,128.0,128.0,128.0
15,128.0,128.0,128.0
115,128.0,128.0,128.0
215,128.0,128.0,128.0
315,121.0,134.0,134.0
415,112.0,143.0,143.0
515,115.0,140.0,140.0
615,103.0,152.0,152.0
715,127.0,128.0,128.0
70,128.0,128.0,128.0
170,105.0,150.0,150.0
270,241.0,14.0,14.0
370,128.0,128.0,128.0
470,128.0,128.0,128.0
570,128.0,128.0,128.0
670,128.0,128.0,128.0
770,128.0,128.0,128.0
41,128.0,128.0,128.0
141,128.0,128.0,128.0
241,128.0,128.0,128.0
341,128.0,128.0,128.0
441,128.0,128.0,128.0
541,128.0,128.0,128.0
641,128.0,128.0,128.0
741,92.0,163.0,163.0
96,128.0,128.0,128.0
196,128.0,128.0,128.0
296,128.0,128.0,128.0
396,128.0,128.0,128.0
496,159.0,96.0,96.0
596,128.0,128.0,128.0
696,128.0,128.0,128.0
796,128.0,128.0,128.0
64,118.0,137.0,137.0
164,128.0,128.0,128.0
264,128.0,128.0,128.0
364,128.0,128.0,128.0
464,128.0,128.0,128.0
564,128.0,128.0,128.0
664,128.0,128.0,128.0
764,128.0,128.0,128.0
77,124.0,131.0,131.0
177,112.0,143.0,143.0
277,128.0,128.0,128.0
377,108.0,147.0,147.0
477,128.0,128.0,128.0
577,128.0,128.0,128.0
677,128.0,128.0,128.0
777,120.0,135.0,135.0
48,128.0,128.0,128.0
148,122.0,133.0,133.0
248,80.0,175.0,175.0
348,128.0,128.0,128.0
448,123.0,132.0,132.0
548,128.0,128.0,128.0
648,116.0,139.0,139.0
748,128.0,128.0,128.0
16,128.0,128.0,128.0
116,128.0,128.0,128.0
216,136.0,119.0,119.0
316,185.0,70.0,70.0
416,128.0,128.0,128.0
516,128.0,128.0,128.0
616,98.0,157.0,157.0
716,128.0,128.0,128.0
36,102.0,153.0,153.0
136,128.0,128.0,128.0
236,128.0,128.0,128.0
336,128.0,128.0,128.0
436,128.0,128.0,128.0
536,128.0,128.0,128.0
636,128.0,128.0,128.0
736,128.0,128.0,128.0
7,128.0,128.0,128.0
107,128.0,128.0,128.0
207,128.0,128.0,128.0
307,128.0,128.0,128.0
407,230.0,25.0,25.0
507,128.0,128.0,128.0
607,128.0,128.0,128.0
707,128.0,128.0,128.0
59,128.0,128.0,128.0
159,128.0,128.0,128.0
259,196.0,59.0,59.0
359,128.0,128.0,128.0
459,150.0,105.0,105.0
559,128.0,128.0,128.0
659,116.0,139.0,139.0
759,128.0,128.0,128.0
66,128.0,128.0,128.0
166,128.0,128.0,128.0
266,128.0,128.0,128.0
366,128.0,128.0,128.0
466,124.0,131.0,131.0
566,165.0,90.0,90.0
666,128.0,128.0,128.0
766,128.0,128.0,128.0
63,128.0,128.0,128.0
163,128.0,128.0,128.0
263,128.0,128.0,128.0
363,128.0,128.0,128.0
463,128.0,128.0,128.0
563,128.0,128.0,128.0
663,123.0,132.0,132.0
763,128.0,128.0,128.0
83,128.0,128.0,128.0
183,96.0,159.0,159.0
283,128.0,128.0,128.0
383,209.0,46.0,46.0
483,128.0,128.0,128.0
583,128.0,128.0,128.0
683,128.0,128.0,128.0
783,207.0,48.0,48.0
51,128.0,128.0,128.0
151,128.0,128.0,128.0
251,128.0,128.0,128.0
351,128.0,128.0,128.0
451,80.0,175.0,175.0
551,128.0,128.0,128.0
651,128.0,128.0,128.0
751,128.0,128.0,128.0
22,128.0,128.0,128.0
122,128.0,128.0,128.0
222,128.0,128.0,128.0
322,128.0,128.0,128.0
422,128.0,128.0,128.0
522,128.0,128.0,128.0
622,128.0,128.0,128.0
722,128.0,128.0,128.0
61,128.0,128.0,128.0
161,128.0,128.0,128.0
261,128.0,128.0,128.0
361,227.0,28.0,28.0
461,128.0,128.0,128.0
561,128.0,128.0,128.0
661,128.0,128.0,128.0
761,128.0,128.0,128.0
58,115.0,140.0,140.0
158,128.0,128.0,128.0
258,128.0,128.0,128.0
358,120.0,135.0,135.0
458,128.0,128.0,128.0
558,128.0,128.0,128.0
658,117.0,138.0,138.0
758,128.0,128.0,128.0
26,128.0,128.0,128.0
126,128.0,128.0,128.0
226,105.0,150.0,150.0
326,128.0,128.0,128.0
426,128.0,128.0,128.0
526,128.0,128.0,128.0
626,128.0,128.0,128.0
726,119.0,136.0,136.0
23,128.0,128.0,128.0
123,128.0,128.0,128.0
223,128.0,128.0,128.0
323,128.0,128.0,128.0
423,179.0,76.0,76.0
523,175.0,80.0,80.0
623,128.0,128.0,128.0
723,128.0,128.0,128.0
91,128.0,128.0,128.0
191,128.0,128.0,128.0
291,128.0,128.0,128.0
391,128.0,128.0,128.0
491,128.0,128.0,128.0
591,119.0,136.0,136.0
691,128.0,128.0,128.0
791,128.0,128.0,128.0
11,128.0,128.0,128.0
111,128.0,128.0,128.0
211,201.0,54.0,54.0
311,115.0,140.0,140.0
411,209.0,46.0,46.0
511,128.0,128.0,128.0
611,128.0,128.0,128.0
711,128.0,128.0,128.0
18,128.0,128.0,128.0
118,119.0,136.0,136.0
218,128.0,128.0,128.0
318,128.0,128.0,128.0
418,128.0,128.0,128.0
518,143.0,112.0,112.0
618,125.0,130.0,130.0
718,165.0,90.0,90.0
28,128.0,128.0,128.0
128,128.0,128.0,128.0
228,128.0,128.0,128.0
328,128.0,128.0,128.0
428,128.0,128.0,128.0
528,128.0,128.0,128.0
628,128.0,128.0,128.0
728,125.0,130.0,130.0
45,117.0,138.0,138.0
145,128.0,128.0,128.0
245,128.0,128.0,128.0
345,128.0,128.0,128.0
445,128.0,128.0,128.0
545,107.0,148.0,148.0
645,128.0,128.0,128.0
745,153.0,102.0,102.0
